,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
24840,0,0,1,0,180000.0,1,4,4,2,-22816,0,1,0,1,0,18,1.0,-15.0
24841,0,0,1,0,135000.0,4,4,1,1,-19607,-4288,1,0,0,0,9,2.0,-14.0
24842,0,0,1,0,202500.0,4,4,1,1,-19776,-3154,1,0,0,0,11,2.0,-6.0
24843,1,1,1,0,315000.0,0,4,1,1,-21871,-979,1,0,0,0,4,2.0,-45.0
24844,0,1,0,0,441000.0,4,4,1,1,-14394,-5316,1,1,0,0,8,2.0,-2.0
24845,0,0,1,0,225000.0,1,1,1,1,-23868,0,1,0,0,0,18,2.0,-31.0
24846,0,0,1,1,270000.0,4,4,0,2,-11186,-1753,1,0,0,0,14,3.0,-18.0
24847,0,0,1,0,135000.0,1,4,1,1,-20755,0,1,0,0,0,18,2.0,-13.0
24848,0,0,0,3,135000.0,4,4,1,1,-13491,-552,1,0,0,0,17,5.0,-58.0
24849,0,0,1,0,315000.0,0,4,1,1,-14419,-2423,1,0,0,0,10,2.0,-30.0
24850,0,0,1,3,247500.0,0,2,1,1,-12099,-2207,1,0,0,1,8,5.0,-42.0
24851,1,1,1,0,225000.0,4,1,1,4,-15317,-1656,1,0,0,0,6,2.0,-16.0
24852,1,0,1,0,225000.0,0,4,1,1,-11808,-3533,1,0,0,0,8,2.0,-14.0
24853,0,0,0,0,157500.0,1,4,1,1,-18523,0,1,0,0,0,18,2.0,-18.0
24854,0,0,1,0,157500.0,0,4,3,1,-18258,-628,1,1,1,0,8,1.0,-19.0
24855,0,0,1,0,180000.0,1,4,1,1,-21321,0,1,0,0,0,18,2.0,-53.0
24856,1,1,0,0,270000.0,0,4,1,1,-20776,-2745,1,1,1,0,10,2.0,-32.0
24857,1,0,0,0,157500.0,0,2,3,1,-9849,-219,1,0,1,0,9,1.0,-21.0
24858,0,0,0,0,135000.0,4,4,1,1,-13817,-2775,1,0,0,0,14,2.0,-24.0
24859,0,0,1,0,180000.0,4,4,3,1,-14279,-2939,1,0,0,0,14,1.0,-4.0
24860,0,0,1,0,351000.0,2,4,3,1,-17435,-4184,1,0,0,0,11,1.0,-24.0
24861,1,0,1,0,63000.0,1,4,0,1,-23724,0,1,0,0,0,18,2.0,-9.0
24862,0,1,1,1,135000.0,4,4,1,1,-14935,-1753,1,0,1,0,14,3.0,-37.0
24863,1,1,0,0,225000.0,4,4,1,1,-9479,-1143,1,0,0,0,8,2.0,-20.0
24864,0,0,1,2,157500.0,4,4,1,1,-10710,-2351,1,0,0,0,14,4.0,-6.0
24865,0,0,1,0,112500.0,1,4,3,1,-20132,0,1,0,1,0,18,1.0,-27.0
24866,0,1,1,0,270000.0,4,4,1,1,-13095,-1652,1,0,0,0,6,2.0,-33.0
24867,0,0,0,2,90000.0,4,4,1,1,-11863,-96,1,1,0,0,8,4.0,-28.0
24868,0,0,1,0,72000.0,1,4,1,1,-21908,0,1,0,0,0,18,2.0,-18.0
24869,1,0,1,0,135000.0,4,4,1,1,-20931,-191,1,0,1,1,16,2.0,-8.0
24870,0,1,0,1,112500.0,4,1,3,1,-10028,-1618,1,0,0,0,3,2.0,-14.0
24871,0,1,0,0,157500.0,4,2,3,1,-11406,-3078,1,1,0,0,10,1.0,-15.0
24872,0,0,1,0,121500.0,4,4,1,1,-14866,-5992,1,0,0,0,11,2.0,-58.0
24873,1,0,1,0,148500.0,0,1,3,1,-9382,-2049,1,0,1,1,11,1.0,-18.0
24874,0,0,1,0,202500.0,4,4,1,1,-16227,-4854,1,0,0,0,14,2.0,-10.0
24875,0,1,1,1,247500.0,4,4,1,1,-15937,-3214,1,0,0,0,8,3.0,-45.0
24876,1,0,0,0,225000.0,4,2,1,1,-9908,-276,1,1,0,0,4,2.0,-34.0
24877,1,1,1,0,360000.0,4,1,1,1,-22111,-3854,1,0,0,0,10,2.0,-14.0
24878,1,0,0,0,292500.0,4,4,1,1,-15670,-1010,1,1,0,0,6,2.0,-8.0
24879,0,0,1,0,112500.0,1,4,4,1,-20536,0,1,0,0,0,18,1.0,-56.0
24880,0,0,1,1,112500.0,4,4,1,1,-15912,-2028,1,1,1,0,14,3.0,-34.0
24881,0,0,1,0,157500.0,4,2,1,1,-14140,-2513,1,0,0,0,4,2.0,-35.0
24882,0,1,1,1,63000.0,4,4,0,1,-13669,-1261,1,1,1,0,14,3.0,-24.0
24883,1,1,1,0,225000.0,0,4,3,1,-18045,-1805,1,0,0,0,4,1.0,-33.0
24884,0,0,0,0,180000.0,4,4,3,5,-19047,-2454,1,0,0,0,8,1.0,-2.0
24885,0,0,0,0,108000.0,0,4,1,1,-15803,-9029,1,0,1,0,6,2.0,-4.0
24886,0,1,1,2,450000.0,0,1,1,1,-15137,-2734,1,0,1,0,9,4.0,-35.0
24887,1,0,0,0,176175.0,0,4,1,5,-9073,-699,1,1,0,0,3,2.0,-10.0
24888,0,0,0,0,211500.0,4,4,1,1,-18611,-3563,1,1,1,0,16,2.0,-51.0
24889,0,0,1,2,81000.0,4,4,1,1,-16435,-9745,1,0,1,0,5,4.0,-7.0
24890,0,0,1,0,112500.0,1,4,1,1,-23026,0,1,0,0,0,18,2.0,-54.0
24891,0,0,1,0,135000.0,1,4,4,1,-22870,0,1,0,0,1,18,1.0,-41.0
24892,0,0,0,0,117000.0,1,4,4,1,-23056,0,1,0,0,0,18,1.0,-3.0
24893,1,1,0,0,157500.0,0,1,1,1,-9579,-835,1,0,0,0,8,2.0,-9.0
24894,1,1,1,0,270000.0,4,1,1,1,-16917,-615,1,0,0,0,6,2.0,-10.0
24895,0,0,1,0,180000.0,2,4,1,2,-19161,-4581,1,0,0,0,1,2.0,-60.0
24896,0,0,0,0,117000.0,4,4,1,1,-20754,-2330,1,0,0,0,12,2.0,-51.0
24897,0,1,1,0,162000.0,1,1,1,1,-23886,0,1,0,1,0,18,2.0,-52.0
24898,0,0,0,0,157500.0,1,4,1,1,-21253,0,1,0,1,0,18,2.0,-1.0
24899,0,0,1,0,180000.0,2,4,1,1,-14842,-8011,1,0,0,0,10,2.0,-7.0
24900,0,0,1,0,67500.0,4,1,1,1,-12281,-1508,1,0,0,1,7,2.0,-18.0
24901,0,1,1,0,225000.0,4,1,1,1,-17205,-95,1,0,0,0,10,2.0,-9.0
24902,0,0,1,0,135000.0,4,4,1,1,-20463,-2319,1,0,0,0,1,2.0,-8.0
24903,0,0,0,2,180000.0,0,4,1,1,-13791,-1353,1,1,0,0,0,4.0,-2.0
24904,0,0,1,0,112500.0,1,4,1,1,-20967,0,1,0,1,0,18,2.0,-9.0
24905,0,0,1,0,72000.0,4,4,1,1,-19728,-277,1,0,0,0,14,2.0,-19.0
24906,0,0,0,2,180000.0,2,1,1,1,-11075,-2808,1,1,0,0,3,4.0,-54.0
24907,0,0,0,0,202500.0,4,4,1,5,-12869,-340,1,1,1,0,10,2.0,-48.0
24908,1,1,0,0,193500.0,4,4,1,1,-17064,-1921,1,0,0,0,8,2.0,-18.0
24909,0,0,1,2,180000.0,4,2,2,1,-12253,-3496,1,1,0,0,5,3.0,-51.0
24910,0,1,1,2,270000.0,4,4,0,1,-12745,-525,1,0,0,1,3,4.0,-30.0
24911,0,0,0,0,157500.0,4,4,1,1,-18447,-4632,1,1,1,0,2,2.0,-25.0
24912,0,0,1,2,112500.0,4,4,1,1,-12974,-2379,1,0,0,0,8,4.0,-12.0
24913,1,1,1,1,292500.0,0,1,1,1,-10398,-742,1,1,1,1,3,3.0,-14.0
24914,0,0,1,0,153000.0,1,1,1,1,-21899,0,1,0,1,0,18,2.0,-11.0
24915,0,1,1,1,180000.0,4,1,2,1,-18838,-5981,1,0,0,0,10,2.0,-24.0
24916,1,0,0,0,180000.0,4,4,0,1,-17386,-3503,1,0,0,0,8,2.0,-6.0
24917,0,0,1,2,157500.0,0,1,1,1,-13766,-73,1,0,0,0,6,4.0,-8.0
24918,0,0,1,1,157500.0,4,4,1,1,-14510,-3805,1,0,0,0,3,3.0,-44.0
24919,0,0,0,0,202500.0,0,1,3,1,-24611,-7736,1,0,1,0,3,1.0,-14.0
24920,0,0,1,0,180000.0,4,3,4,1,-16803,-2227,1,1,1,0,1,1.0,-41.0
24921,1,1,1,2,225000.0,4,1,3,1,-17476,-697,1,0,0,0,10,3.0,-6.0
24922,0,0,1,1,126000.0,4,4,1,1,-11461,-1204,1,1,1,0,1,3.0,-19.0
24923,0,0,1,0,247500.0,1,4,1,1,-23132,0,1,0,0,0,18,2.0,-35.0
24924,0,0,1,0,189000.0,1,1,2,1,-22655,0,1,0,0,0,18,1.0,-8.0
24925,0,0,0,0,202500.0,0,1,3,1,-9799,-1977,1,1,0,1,6,1.0,-24.0
24926,0,0,1,0,112500.0,4,4,1,1,-18365,-701,1,0,0,0,6,2.0,-17.0
24927,0,0,1,0,180000.0,2,4,1,1,-16555,-2045,1,0,0,0,8,2.0,-27.0
24928,0,0,0,2,103500.0,0,1,1,1,-12987,-3537,1,0,1,0,6,4.0,-20.0
24929,0,0,1,1,112500.0,4,4,1,1,-11472,-1026,1,0,0,0,3,3.0,-4.0
24930,1,1,1,0,225000.0,0,1,3,1,-9220,-1473,1,0,0,0,3,1.0,-41.0
24931,0,0,1,0,675000.0,0,1,1,1,-19698,-4441,1,0,1,0,10,2.0,-56.0
24932,1,1,0,0,306000.0,4,2,0,1,-11548,-1656,1,0,1,1,8,2.0,-33.0
24933,0,0,0,1,99000.0,4,4,1,1,-15626,-422,1,0,0,0,11,3.0,-15.0
24934,0,1,1,1,315000.0,2,1,4,1,-18233,-425,1,0,1,1,11,2.0,-29.0
24935,0,0,1,0,135000.0,4,4,1,1,-21660,-1876,1,0,0,0,5,2.0,-56.0
24936,1,1,1,1,247500.0,4,1,1,1,-9425,-232,1,0,0,0,14,3.0,-3.0
24937,0,1,0,0,112500.0,4,4,1,2,-17372,-978,1,0,1,0,14,2.0,-15.0
24938,0,0,1,1,112500.0,4,4,1,1,-15213,-109,1,0,0,0,8,3.0,-15.0
24939,0,0,1,0,135000.0,0,4,0,1,-16891,-3332,1,1,1,0,4,2.0,-52.0
24940,0,0,1,2,270000.0,4,4,1,1,-12927,-2078,1,1,1,1,10,4.0,-50.0
24941,0,0,0,0,180000.0,1,4,1,1,-20365,0,1,0,0,0,18,2.0,-25.0
24942,1,1,1,0,180000.0,0,4,1,1,-15516,-1301,1,0,0,0,8,2.0,-28.0
24943,0,1,1,0,360000.0,4,4,1,1,-18356,-1820,1,0,0,0,6,2.0,-56.0
24944,0,0,1,0,58500.0,4,4,1,1,-14731,-4931,1,0,0,1,8,2.0,-5.0
24945,1,0,0,0,247500.0,2,4,3,1,-15037,-2208,1,0,0,0,8,1.0,-8.0
24946,0,0,1,0,193500.0,4,4,2,1,-19063,-2213,1,1,1,1,8,1.0,-50.0
24947,0,0,1,2,202500.0,4,3,1,1,-13483,-5204,1,0,0,1,8,4.0,-47.0
24948,1,1,1,2,247500.0,4,2,1,1,-13102,-962,1,0,0,0,4,4.0,-4.0
24949,0,0,1,0,229500.0,4,1,1,1,-16641,-1192,1,0,0,0,3,2.0,-37.0
24950,0,1,1,1,121500.0,2,4,1,1,-16114,-706,1,0,0,0,3,3.0,-3.0
24951,1,1,0,0,119250.0,4,4,0,1,-17542,-645,1,0,0,1,4,2.0,-4.0
24952,1,1,1,0,202500.0,1,4,1,1,-22448,0,1,0,0,0,18,2.0,-16.0
24953,0,1,1,0,256500.0,0,4,1,1,-13821,-1071,1,0,0,1,3,2.0,-39.0
24954,1,1,1,0,225000.0,4,4,1,1,-16277,-6979,1,0,0,0,6,2.0,-11.0
24955,0,0,1,0,112500.0,4,1,1,1,-12114,-4004,1,0,0,0,0,2.0,-54.0
24956,0,0,1,0,157500.0,4,4,1,1,-19064,-2939,1,0,0,0,11,2.0,-33.0
24957,0,1,1,0,112500.0,4,4,1,1,-12078,-673,1,1,1,0,8,2.0,-39.0
24958,1,1,0,2,261000.0,4,4,1,1,-15921,-1650,1,0,0,0,6,4.0,-40.0
24959,0,0,1,0,121500.0,4,4,0,1,-12863,-464,1,1,1,0,2,2.0,-13.0
24960,0,0,1,0,202500.0,1,4,1,1,-17427,0,1,0,0,0,18,2.0,-48.0
24961,1,1,0,1,270000.0,0,4,0,1,-13534,-1420,1,0,0,0,9,3.0,-21.0
24962,0,0,0,0,292500.0,0,4,0,1,-18698,-10758,1,0,0,0,8,2.0,-34.0
24963,0,0,1,0,157500.0,2,1,1,1,-22179,-7622,1,0,0,0,10,2.0,-34.0
24964,0,1,0,0,216000.0,4,4,3,1,-19765,-9925,1,1,1,0,5,1.0,-8.0
24965,1,0,1,1,126000.0,0,4,0,1,-12755,-2105,1,0,0,0,9,3.0,-37.0
24966,0,0,1,0,90000.0,1,4,3,1,-22286,0,1,0,0,0,18,1.0,-19.0
24967,1,1,0,0,391500.0,0,1,3,1,-21897,-3810,1,1,1,1,10,1.0,-22.0
24968,1,0,1,0,945000.0,4,4,1,1,-20836,-1838,1,0,0,0,10,2.0,-11.0
24969,0,0,1,0,135000.0,2,4,2,1,-17999,-5700,1,0,1,0,8,1.0,-60.0
24970,1,0,0,0,270000.0,2,2,1,1,-9787,-1674,1,0,0,0,7,2.0,-20.0
24971,1,0,1,0,135000.0,4,1,1,1,-11762,-385,1,0,0,0,14,2.0,-8.0
24972,1,0,1,0,405000.0,0,1,1,1,-16367,-2147,1,0,1,0,4,2.0,-37.0
24973,0,1,0,0,562500.0,4,1,1,1,-14654,-2836,1,1,0,0,10,2.0,-18.0
24974,0,1,1,0,202500.0,0,4,1,1,-9613,-1085,1,0,0,0,3,2.0,-22.0
24975,0,0,0,0,135000.0,4,4,1,1,-17803,-10762,1,0,0,0,0,2.0,-43.0
24976,1,1,1,1,450000.0,4,1,1,1,-10454,-1496,1,0,1,0,10,3.0,-43.0
24977,0,0,1,0,157500.0,4,4,2,1,-14172,-3931,1,0,0,0,8,1.0,-6.0
24978,0,0,1,0,112500.0,4,4,1,1,-13868,-415,1,0,0,0,8,2.0,-48.0
24979,0,0,1,0,112500.0,2,3,1,1,-19814,-2656,1,0,0,0,8,2.0,-30.0
24980,1,1,1,0,157500.0,0,4,1,1,-20341,-6853,1,0,0,0,8,2.0,-55.0
24981,0,1,1,1,360000.0,4,1,1,1,-11619,-2475,1,0,0,0,5,3.0,-44.0
24982,0,0,0,0,315000.0,4,4,1,1,-22313,-2203,1,0,0,0,13,2.0,-38.0
24983,0,0,1,0,180000.0,4,4,2,1,-14547,-4550,1,1,1,0,8,1.0,-16.0
24984,0,0,0,1,171261.0,2,4,3,4,-9673,-493,1,0,0,0,11,2.0,-29.0
24985,1,1,1,0,315000.0,4,4,1,1,-18213,-1151,1,1,0,0,10,2.0,-16.0
24986,1,0,1,0,270000.0,0,4,3,1,-14638,-5891,1,0,0,0,8,1.0,-55.0
24987,0,1,0,0,103500.0,4,1,1,1,-14276,-2561,1,1,1,0,14,2.0,-10.0
24988,0,1,1,0,112500.0,1,4,1,1,-17641,0,1,0,0,0,18,2.0,-16.0
24989,1,1,1,2,315000.0,4,1,1,1,-16856,-1373,1,0,0,0,3,4.0,-27.0
24990,0,1,0,0,270000.0,0,1,1,1,-10160,-1255,1,1,1,0,7,2.0,-22.0
24991,0,1,0,0,67500.0,4,4,1,1,-11405,-1934,1,1,0,0,6,2.0,-44.0
24992,0,1,0,1,135000.0,4,1,1,2,-12523,-2482,1,0,0,0,10,3.0,-24.0
24993,0,1,0,0,121500.0,4,4,1,1,-12662,-1382,1,1,0,0,11,2.0,-9.0
24994,0,1,1,0,315000.0,4,1,1,1,-21377,-577,1,0,0,1,11,2.0,-37.0
24995,1,0,1,0,216000.0,2,4,3,1,-14298,-2207,1,0,0,0,3,1.0,-5.0
24996,1,1,1,0,202500.0,0,4,3,1,-10751,-336,1,0,0,0,8,1.0,-5.0
24997,0,0,1,0,157500.0,0,4,4,1,-19478,-1890,1,0,0,0,13,1.0,-46.0
24998,1,1,1,0,112500.0,0,4,1,1,-21438,-471,1,1,1,0,4,2.0,-23.0
24999,1,0,0,1,112500.0,4,4,1,1,-14452,-1722,1,0,0,0,8,3.0,-36.0
25000,0,1,1,1,112500.0,0,1,0,1,-10551,-3000,1,0,0,1,3,3.0,-49.0
25001,1,0,0,0,180000.0,4,4,1,1,-19291,-4967,1,1,1,0,8,2.0,-47.0
25002,0,0,0,1,112500.0,0,4,1,1,-9320,-2257,1,0,0,0,6,3.0,-22.0
25003,0,0,1,1,315000.0,0,1,3,1,-13683,-2193,1,0,0,0,9,2.0,-13.0
25004,1,1,1,0,270000.0,4,1,1,1,-10942,-412,1,0,0,0,4,2.0,-7.0
25005,0,0,1,0,90000.0,4,1,3,1,-15329,-1371,1,0,0,1,3,1.0,-36.0
25006,0,0,1,0,90000.0,1,4,3,1,-22286,0,1,0,0,0,18,1.0,-29.0
25007,0,0,1,0,148500.0,1,4,1,1,-19276,0,1,0,0,0,18,2.0,-22.0
25008,1,1,1,1,225000.0,4,1,1,1,-13334,-4908,1,0,0,0,3,3.0,-18.0
25009,1,0,1,0,225000.0,4,4,3,1,-16496,-338,1,0,0,0,11,1.0,-39.0
25010,0,0,1,0,99000.0,4,4,2,1,-18068,-8870,1,0,0,0,11,1.0,-30.0
25011,0,0,1,0,67500.0,4,4,1,1,-13668,-808,1,0,0,0,8,2.0,-25.0
25012,0,1,1,1,560250.0,4,4,3,1,-12987,-2330,1,0,0,0,14,2.0,-16.0
25013,1,1,1,0,252000.0,0,1,1,1,-13796,-2682,1,0,0,0,4,2.0,-16.0
25014,1,0,1,2,207000.0,0,4,1,1,-12995,-1509,1,0,0,0,10,4.0,-20.0
25015,0,0,1,0,157500.0,4,1,1,1,-17366,-2426,1,0,0,0,10,2.0,-14.0
25016,0,0,0,0,90000.0,4,4,1,2,-19171,-429,1,0,0,0,8,2.0,-52.0
25017,0,1,1,0,270000.0,4,4,2,1,-16971,-375,1,0,0,0,10,1.0,-47.0
25018,1,0,1,1,616500.0,0,1,1,1,-13242,-4239,1,0,0,0,10,3.0,-37.0
25019,1,1,1,0,225000.0,4,1,1,1,-20891,-413,1,0,0,0,16,2.0,-18.0
25020,0,1,1,0,112500.0,0,4,1,1,-20018,-1732,1,0,0,0,8,2.0,-38.0
25021,0,0,1,1,180000.0,4,1,2,1,-16554,-2470,1,0,0,1,8,2.0,-22.0
25022,1,0,0,0,405000.0,0,1,1,1,-18267,-2045,1,1,0,0,10,2.0,-27.0
25023,0,0,0,1,135000.0,4,1,1,5,-10263,-583,1,0,0,0,15,3.0,-9.0
25024,0,0,1,0,67500.0,1,4,1,1,-20575,0,1,0,1,0,18,2.0,-37.0
25025,1,1,0,0,540000.0,0,1,1,1,-17504,-6102,1,0,1,0,10,2.0,-45.0
25026,1,0,0,0,144000.0,4,4,3,5,-10450,-1779,1,0,1,0,7,1.0,-5.0
25027,0,0,0,0,315000.0,0,4,2,1,-17617,-3262,1,1,1,1,12,1.0,-9.0
25028,1,1,0,0,225000.0,4,4,3,1,-11892,-1322,1,0,0,0,4,1.0,-11.0
25029,0,0,0,1,202500.0,4,4,1,1,-12047,-3443,1,0,0,0,10,3.0,-28.0
25030,0,1,1,0,270000.0,0,1,1,1,-22159,-5864,1,0,1,0,10,2.0,-38.0
25031,0,1,1,1,121500.0,2,4,1,1,-16114,-706,1,0,0,0,3,3.0,-14.0
25032,1,0,1,0,225000.0,1,4,1,1,-22946,0,1,0,0,0,18,2.0,-1.0
25033,1,1,1,1,234000.0,4,4,1,1,-11511,-3611,1,0,0,0,6,3.0,-4.0
25034,0,1,1,1,135000.0,4,1,1,1,-12071,-721,1,0,0,0,7,3.0,-36.0
25035,1,1,1,3,180000.0,4,4,1,1,-14192,-824,1,1,1,0,6,5.0,-23.0
25036,0,0,1,1,144000.0,4,1,0,1,-13435,-122,1,1,1,1,15,3.0,-20.0
25037,1,1,1,0,135000.0,4,1,1,1,-9075,-614,1,1,1,0,14,2.0,-8.0
25038,0,0,1,0,202500.0,0,4,1,1,-16173,-674,1,0,0,0,14,2.0,-22.0
25039,0,1,1,0,157500.0,1,4,1,1,-22684,0,1,0,0,0,18,2.0,-42.0
25040,0,0,1,0,67500.0,1,4,1,2,-21819,0,1,0,0,0,18,2.0,-35.0
25041,1,0,0,1,135000.0,4,4,1,1,-11101,-96,1,1,0,0,16,3.0,-52.0
25042,1,1,0,0,157500.0,4,4,1,1,-17412,-399,1,0,0,0,8,2.0,-27.0
25043,0,0,1,0,193500.0,4,1,1,1,-21029,-7280,1,0,0,0,6,2.0,-22.0
25044,0,1,1,2,144000.0,4,4,1,1,-11086,-2937,1,1,1,0,5,4.0,-54.0
25045,0,1,0,0,126000.0,2,2,3,1,-11978,-5206,1,1,0,0,3,1.0,-9.0
25046,0,0,1,0,67500.0,1,4,4,1,-22116,0,1,0,0,0,18,1.0,-2.0
25047,0,1,1,0,270000.0,4,4,1,1,-13095,-1652,1,0,0,0,6,2.0,-29.0
25048,0,0,1,0,157500.0,0,4,3,1,-18258,-628,1,1,1,0,8,1.0,-19.0
25049,0,1,0,0,202500.0,0,4,1,2,-14320,-829,1,0,0,0,6,2.0,-6.0
25050,0,1,1,0,126000.0,4,4,1,1,-14419,-2407,1,1,1,0,8,2.0,-29.0
25051,0,0,1,0,67500.0,1,4,4,1,-20371,0,1,0,0,0,18,1.0,-35.0
25052,0,1,1,0,157500.0,4,4,1,1,-16415,-9756,1,0,0,0,8,2.0,-3.0
25053,1,1,1,0,225000.0,4,4,1,1,-20145,-1043,1,0,0,0,8,2.0,-33.0
25054,1,1,0,0,157500.0,4,4,3,1,-11724,-3703,1,1,0,1,8,1.0,-47.0
25055,1,1,1,0,135000.0,4,3,1,5,-9981,-1866,1,0,0,1,8,2.0,-26.0
25056,0,1,0,0,67500.0,4,4,1,1,-18198,-2106,1,0,1,0,14,2.0,-40.0
25057,1,1,1,0,63000.0,1,4,1,1,-24000,0,1,0,0,0,18,2.0,-1.0
25058,0,0,1,0,166500.0,4,2,1,1,-10794,-4029,1,0,0,1,8,2.0,-42.0
25059,0,0,1,0,67500.0,4,4,1,1,-13668,-808,1,0,0,0,8,2.0,-41.0
25060,0,0,1,0,193500.0,4,4,3,1,-18449,-9683,1,0,0,0,6,1.0,-42.0
25061,0,1,1,0,360000.0,0,4,1,1,-19033,-3535,1,0,0,0,14,2.0,-9.0
25062,1,1,0,3,180000.0,4,4,1,1,-10048,-3475,1,1,0,0,4,5.0,-34.0
25063,0,0,1,1,234000.0,4,4,3,1,-20693,-8036,1,0,0,0,3,2.0,-12.0
25064,0,0,1,0,90000.0,2,4,2,1,-14271,-302,1,0,0,0,11,1.0,0.0
25065,0,0,1,0,193500.0,4,4,1,1,-21026,-11448,1,0,1,0,6,2.0,-36.0
25066,0,0,1,2,135000.0,0,4,1,1,-15726,-106,1,0,1,0,11,4.0,-6.0
25067,1,0,1,0,135000.0,2,4,1,4,-10448,-2323,1,1,0,1,6,2.0,-36.0
25068,0,0,1,2,126000.0,0,1,1,1,-12411,-1773,1,0,0,1,10,4.0,-43.0
25069,1,1,0,0,360000.0,2,1,1,1,-9983,-1923,1,0,0,0,6,2.0,-5.0
25070,0,0,0,0,315000.0,0,1,1,1,-16188,-309,1,1,1,1,14,2.0,-11.0
25071,1,1,1,2,157500.0,1,4,1,1,-16957,0,1,0,0,0,18,4.0,-55.0
25072,0,0,1,0,90000.0,4,4,0,5,-14386,-139,1,1,1,0,14,2.0,-54.0
25073,1,0,0,0,225000.0,4,4,1,1,-15174,-1516,1,0,0,0,14,2.0,-1.0
25074,0,1,1,2,225000.0,0,1,1,1,-14100,-3623,1,0,0,0,12,4.0,-5.0
25075,0,0,1,0,112500.0,2,4,1,1,-21215,-808,1,0,0,0,11,2.0,-17.0
25076,0,1,1,1,99000.0,4,4,1,1,-12804,-382,1,1,1,0,8,3.0,-1.0
25077,1,0,1,1,157500.0,0,4,1,1,-10676,-2326,1,0,1,1,8,3.0,-16.0
25078,0,1,1,1,135000.0,4,4,1,1,-14935,-1753,1,0,1,0,14,3.0,-13.0
25079,0,0,1,0,94500.0,1,1,3,1,-22481,0,1,0,0,0,18,1.0,-34.0
25080,0,0,1,2,67500.0,4,4,2,1,-13868,-3008,1,1,0,0,14,3.0,-18.0
25081,0,0,1,0,112500.0,4,4,1,1,-18796,-4637,1,0,0,0,8,2.0,-15.0
25082,0,0,1,0,225000.0,4,4,4,1,-19252,-2057,1,0,0,0,14,1.0,-2.0
25083,0,1,1,0,157500.0,4,4,4,1,-15584,-1611,1,0,0,0,14,1.0,-10.0
25084,0,1,1,0,153000.0,4,4,1,1,-14966,-170,1,0,0,0,10,2.0,-52.0
25085,0,0,1,1,135000.0,4,4,4,1,-15675,-305,1,0,0,0,14,2.0,-59.0
25086,1,0,0,0,180000.0,0,4,1,2,-14781,-2443,1,0,1,0,8,2.0,-15.0
25087,0,0,1,1,76500.0,4,4,1,1,-15905,-8803,1,1,0,0,11,3.0,-36.0
25088,0,0,1,0,216000.0,1,1,3,1,-20388,0,1,0,0,0,18,1.0,-30.0
25089,0,0,0,1,135000.0,4,1,1,5,-10877,-2349,1,0,0,0,3,3.0,-5.0
25090,0,0,1,0,297000.0,0,4,3,4,-15519,-3234,1,0,0,0,8,1.0,-25.0
25091,0,0,0,2,112500.0,4,4,1,1,-15766,-1086,1,0,0,0,8,4.0,-5.0
25092,1,1,1,0,90000.0,4,4,1,5,-11176,-3079,1,1,0,0,5,2.0,-24.0
25093,1,1,0,1,247500.0,4,4,0,1,-14750,-89,1,0,0,0,4,3.0,-18.0
25094,0,0,1,0,157500.0,0,4,2,1,-12009,-1912,1,0,1,0,14,1.0,-24.0
25095,0,0,1,0,225000.0,0,4,1,1,-12325,-187,1,0,0,0,3,2.0,-28.0
25096,1,1,1,0,585000.0,0,4,1,5,-16653,-1646,1,0,0,0,4,2.0,-44.0
25097,0,0,1,0,306000.0,0,1,1,1,-14897,-3435,1,1,1,1,7,2.0,-30.0
25098,0,1,0,0,135000.0,0,1,3,1,-8966,-1051,1,0,0,0,14,1.0,-25.0
25099,0,0,1,0,157500.0,4,4,1,1,-17343,-938,1,0,0,0,14,2.0,-19.0
25100,0,0,1,0,225000.0,4,1,3,1,-12195,-2592,1,0,1,0,10,1.0,-7.0
25101,0,0,1,0,225000.0,4,4,4,1,-22646,-5283,1,0,0,0,1,1.0,-49.0
25102,0,0,1,0,72000.0,2,4,1,1,-16788,-5759,1,0,0,0,9,2.0,-26.0
25103,0,1,0,1,112500.0,4,1,1,1,-10638,-993,1,0,0,0,14,3.0,-17.0
25104,1,1,0,1,252000.0,2,1,1,1,-12483,-1650,1,1,1,0,6,3.0,-45.0
25105,0,0,1,0,72000.0,1,4,1,1,-18514,0,1,0,0,0,18,2.0,-6.0
25106,0,0,0,0,135000.0,1,1,4,1,-21232,0,1,0,1,0,18,1.0,-20.0
25107,0,0,1,0,157500.0,0,4,1,1,-19654,-1751,1,0,1,0,14,2.0,-30.0
25108,0,0,1,0,76500.0,1,4,3,1,-22204,0,1,0,1,0,18,1.0,-23.0
25109,0,0,1,2,112500.0,4,4,3,1,-12121,-3718,1,0,0,0,3,3.0,-29.0
25110,0,0,0,1,180000.0,4,4,1,4,-9762,-1223,1,1,0,0,8,3.0,-17.0
25111,0,0,1,0,225000.0,0,4,0,1,-17857,-229,1,1,0,0,13,2.0,-2.0
25112,0,0,1,0,144000.0,1,4,3,1,-21431,0,1,0,0,0,18,1.0,-22.0
25113,1,0,1,0,270000.0,0,4,3,1,-14638,-5891,1,0,0,0,8,1.0,-12.0
25114,0,1,1,0,391500.0,4,4,1,1,-16995,-7264,1,0,0,0,3,2.0,-16.0
