,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
7107,1,1,1,1,360000.0,4,4,3,1,-14949,-7522,1,1,1,0,4,2.0,-39.0
7108,1,1,1,0,202500.0,4,1,1,1,-20809,-5141,1,0,0,0,10,2.0,-6.0
7109,0,0,1,2,112500.0,4,1,1,1,-19700,-10994,1,0,0,0,5,4.0,-38.0
7110,0,0,0,0,252000.0,1,4,4,1,-22765,0,1,0,0,0,18,1.0,-17.0
7111,0,1,1,0,148500.0,0,4,1,3,-17107,-2277,1,0,0,0,3,2.0,-27.0
7112,0,0,1,0,279000.0,1,4,1,1,-21893,0,1,0,1,0,18,2.0,-4.0
7113,0,1,1,1,630000.0,4,4,1,1,-17755,-401,1,0,0,0,10,3.0,-19.0
7114,0,1,1,2,90000.0,0,4,1,1,-15525,-3357,1,0,0,0,0,4.0,-16.0
7115,0,0,1,0,76500.0,1,4,3,1,-21486,0,1,0,0,0,18,1.0,-24.0
7116,0,1,1,1,112500.0,4,4,1,1,-15174,-3292,1,1,0,0,14,3.0,-45.0
7117,0,0,1,0,180000.0,1,4,1,1,-22381,0,1,0,0,0,18,2.0,-27.0
7118,0,0,1,0,144000.0,1,4,1,1,-23334,0,1,0,0,0,18,2.0,0.0
7119,0,0,0,0,135000.0,1,4,1,1,-21312,0,1,0,0,0,18,2.0,-7.0
7120,0,0,0,0,180000.0,0,4,3,1,-11342,-2389,1,0,0,0,9,1.0,-35.0
7121,0,0,1,2,144000.0,4,4,1,1,-11147,-262,1,0,0,0,1,4.0,-43.0
7122,0,0,1,1,315000.0,2,4,3,4,-17293,-1229,1,0,0,0,11,2.0,-4.0
7123,0,1,1,1,135000.0,0,1,0,1,-11062,-134,1,0,1,0,0,3.0,-33.0
7124,1,1,0,2,157500.0,4,4,2,5,-13979,-1626,1,0,0,0,8,3.0,-9.0
7125,0,0,1,2,90000.0,0,4,1,1,-17384,-1138,1,0,0,0,2,4.0,-6.0
7126,1,0,0,1,225000.0,0,4,1,5,-17868,-1912,1,0,0,0,4,3.0,-13.0
7127,0,0,0,0,180000.0,4,4,3,5,-19047,-2454,1,0,0,0,8,1.0,-38.0
7128,1,1,1,0,360000.0,4,1,1,1,-19958,-7465,1,0,0,0,8,2.0,-12.0
7129,0,0,1,0,135000.0,1,4,4,1,-24303,0,1,0,0,0,18,1.0,-38.0
7130,1,0,1,0,306000.0,0,1,3,1,-12488,-2512,1,1,0,0,7,1.0,-47.0
7131,1,1,0,1,202500.0,4,4,1,1,-15974,-4867,1,0,0,1,4,3.0,-27.0
7132,1,1,1,2,225000.0,4,4,1,1,-10380,-3396,1,0,0,0,8,4.0,-33.0
7133,0,0,1,0,139500.0,4,1,1,5,-9461,-446,1,0,0,1,6,2.0,-18.0
7134,0,0,0,1,121500.0,0,4,1,1,-16740,-4294,1,0,0,0,8,3.0,-6.0
7135,0,0,0,0,360000.0,4,1,1,1,-17095,-6275,1,0,1,0,3,2.0,-29.0
7136,0,0,1,0,315000.0,0,4,1,1,-18981,-2960,1,0,0,0,14,2.0,-56.0
7137,0,0,1,0,112500.0,1,4,4,1,-21256,0,1,0,1,0,18,1.0,-38.0
7138,0,0,0,0,135000.0,4,4,0,1,-16163,-1496,1,1,0,0,8,2.0,-34.0
7139,0,0,0,2,193500.0,4,1,1,5,-15011,-7614,1,1,1,0,4,4.0,-20.0
7140,1,1,1,1,315000.0,4,4,1,1,-17543,-2851,1,0,1,0,4,3.0,-14.0
7141,1,0,1,0,270000.0,4,4,1,1,-16896,-248,1,0,0,0,8,2.0,-40.0
7142,0,0,1,3,225000.0,0,4,3,1,-11870,-5072,1,0,0,0,8,4.0,-29.0
7143,0,1,0,0,202500.0,4,4,1,1,-14909,-8083,1,0,1,0,11,2.0,-55.0
7144,0,0,0,0,315000.0,4,1,1,1,-18507,-5857,1,1,1,0,3,2.0,-17.0
7145,1,0,1,0,157500.0,4,1,1,1,-11701,-3262,1,0,0,0,6,2.0,-29.0
7146,0,0,1,0,67500.0,4,4,1,1,-21889,-8469,1,1,0,0,3,2.0,-57.0
7147,0,0,1,0,126000.0,1,4,1,1,-22508,0,1,0,1,0,18,2.0,-27.0
7148,0,0,1,0,135000.0,0,4,1,1,-18886,-2523,1,1,1,0,14,2.0,-38.0
7149,0,0,1,0,112500.0,1,4,1,1,-22619,0,1,0,0,0,18,2.0,0.0
7150,1,0,1,1,117000.0,0,4,0,1,-16809,-5247,1,0,0,0,8,3.0,-17.0
7151,0,0,0,0,135000.0,4,4,3,1,-16814,-6614,1,0,0,0,7,1.0,-52.0
7152,1,0,0,0,126000.0,4,1,3,1,-12616,-1904,1,1,1,0,3,1.0,-47.0
7153,1,1,1,0,225000.0,0,4,1,1,-11963,-3742,1,0,0,1,10,2.0,-6.0
7154,0,0,1,0,90000.0,4,4,1,1,-20009,-5099,1,1,1,0,8,2.0,-18.0
7155,1,0,1,3,202500.0,4,4,1,1,-13702,-3565,1,1,1,0,8,5.0,-22.0
7156,0,0,1,0,112500.0,2,1,1,1,-13836,-3747,1,0,0,1,3,2.0,-59.0
7157,0,0,1,1,117000.0,4,1,1,1,-18989,-551,1,1,0,0,1,3.0,-11.0
7158,1,1,1,1,270000.0,4,4,1,1,-18383,-3870,1,1,0,0,4,3.0,-4.0
7159,0,1,0,1,360000.0,4,1,4,1,-16480,-4023,1,0,0,1,10,2.0,-55.0
7160,0,0,1,0,247500.0,2,1,4,1,-19955,-6200,1,0,0,0,9,1.0,-47.0
7161,0,0,1,0,202500.0,0,1,3,0,-12196,-2218,1,0,0,0,0,1.0,-48.0
7162,1,1,1,0,189000.0,4,4,1,1,-20815,-829,1,0,0,1,16,2.0,-27.0
7163,0,0,0,0,135000.0,4,4,1,1,-10788,-2927,1,0,0,0,14,2.0,-15.0
7164,0,0,1,0,157500.0,4,2,1,1,-10585,-3880,1,0,1,1,3,2.0,-9.0
7165,0,0,1,0,180000.0,0,4,1,1,-10438,-2264,1,0,1,0,9,2.0,-18.0
7166,0,0,1,0,76500.0,1,4,0,1,-20365,0,1,0,0,0,18,2.0,-1.0
7167,0,1,0,2,180000.0,4,1,1,1,-12709,-3193,1,0,0,0,10,4.0,-29.0
7168,0,0,0,0,126000.0,1,4,1,1,-20851,0,1,0,0,0,18,2.0,-10.0
7169,0,0,1,2,135000.0,0,4,1,1,-15362,-897,1,0,0,0,14,4.0,-44.0
7170,0,1,1,0,270000.0,1,4,1,1,-17486,0,1,0,0,0,18,2.0,-56.0
7171,0,0,1,0,157500.0,0,4,4,1,-21791,-5089,1,0,0,0,0,1.0,-11.0
7172,0,0,1,1,202500.0,4,4,1,1,-16103,-3565,1,0,1,0,3,3.0,-5.0
7173,0,0,1,0,76500.0,0,4,1,1,-15602,-5061,1,0,1,0,14,2.0,-22.0
7174,0,0,0,0,180000.0,0,1,1,1,-12843,-431,1,0,1,0,14,2.0,-52.0
7175,1,1,1,2,180000.0,2,4,1,1,-12258,-5450,1,0,0,0,4,4.0,-29.0
7176,0,1,1,0,211500.0,4,4,1,1,-15559,-5145,1,0,0,0,6,2.0,-8.0
7177,0,1,0,0,360000.0,0,2,1,1,-16184,-1688,1,1,1,0,10,2.0,-7.0
7178,0,0,0,1,157500.0,4,4,0,5,-11680,-3695,1,0,0,0,14,3.0,-33.0
7179,0,0,1,0,225000.0,4,4,2,5,-14805,-1812,1,0,1,0,14,1.0,-22.0
7180,1,1,0,0,292500.0,4,1,3,1,-10460,-231,1,0,0,0,4,1.0,-44.0
7181,0,0,1,0,236250.0,1,4,4,1,-24963,0,1,0,1,0,18,1.0,-16.0
7182,0,0,0,0,90000.0,1,4,4,1,-21688,0,1,0,1,0,18,1.0,-53.0
7183,1,0,1,0,135000.0,4,4,3,4,-8755,-1061,1,0,0,0,8,1.0,-14.0
7184,1,0,0,0,126000.0,1,1,1,1,-20623,0,1,0,1,0,18,2.0,-15.0
7185,0,0,1,3,135000.0,0,4,1,1,-12855,-772,1,0,0,0,14,5.0,-45.0
7186,0,0,1,2,180000.0,4,4,1,1,-12899,-157,1,0,1,0,8,4.0,-36.0
7187,1,1,1,0,382500.0,0,4,3,1,-11557,-2412,1,0,0,0,3,1.0,-20.0
7188,0,1,1,0,373500.0,4,4,4,1,-20785,-1577,1,0,0,0,0,1.0,-37.0
7189,0,0,1,0,94500.0,0,2,1,1,-13870,-3458,1,1,1,0,14,2.0,-13.0
7190,0,0,1,0,180000.0,2,1,1,1,-21601,-12490,1,1,0,0,6,2.0,-5.0
7191,0,0,0,0,135000.0,4,1,1,1,-11919,-1787,1,0,1,0,0,2.0,-3.0
7192,0,0,0,1,90000.0,4,4,1,1,-12384,-2223,1,1,1,0,14,3.0,-27.0
7193,0,0,1,0,180000.0,1,4,1,1,-22381,0,1,0,0,0,18,2.0,-28.0
7194,1,1,1,1,315000.0,4,4,1,1,-17543,-2851,1,0,1,0,4,3.0,-11.0
7195,1,1,1,0,126000.0,4,4,1,1,-14811,-2628,1,0,0,0,8,2.0,-22.0
7196,1,1,0,0,99000.0,4,4,0,1,-21658,-3471,1,0,1,0,8,2.0,-10.0
7197,1,1,0,0,270000.0,4,1,1,1,-10292,-3529,1,1,0,0,8,2.0,-29.0
7198,1,1,0,0,315000.0,4,2,1,1,-11443,-1038,1,0,0,0,7,2.0,-43.0
7199,0,0,1,0,157500.0,4,4,0,1,-13921,-2542,1,0,0,0,14,2.0,-43.0
7200,1,0,1,0,171000.0,4,4,1,1,-19338,-1695,1,0,0,0,4,2.0,-49.0
7201,1,0,1,2,135000.0,4,4,1,1,-11462,-4606,1,0,0,0,8,4.0,-12.0
7202,0,0,1,0,202500.0,1,4,1,1,-21186,0,1,0,0,0,18,2.0,-26.0
7203,1,0,0,0,112500.0,4,4,3,1,-11717,-3634,1,0,1,0,8,1.0,-32.0
7204,1,1,0,0,153000.0,4,4,3,5,-10937,-1144,1,0,0,0,8,1.0,-37.0
7205,1,1,1,1,315000.0,4,1,1,1,-17318,-552,1,0,1,0,8,3.0,-37.0
7206,0,0,1,2,225000.0,4,1,1,1,-10029,-2705,1,0,0,0,6,4.0,-7.0
7207,0,0,0,0,180000.0,1,4,1,2,-19263,0,1,0,1,0,18,2.0,-54.0
7208,1,1,0,2,207000.0,0,4,1,1,-13297,-762,1,0,0,0,14,4.0,-36.0
7209,0,0,0,0,292500.0,0,4,0,1,-18698,-10758,1,0,0,0,8,2.0,-2.0
7210,0,0,1,0,135000.0,0,4,1,1,-15875,-2758,1,1,1,0,3,2.0,-40.0
7211,0,0,0,0,360000.0,0,4,1,1,-18580,-1800,1,0,0,0,10,2.0,-44.0
7212,0,0,1,1,315000.0,4,4,1,1,-16359,-4342,1,0,1,0,3,3.0,-30.0
7213,0,1,1,0,76500.0,4,1,1,1,-17743,-4205,1,0,0,0,8,2.0,-9.0
7214,1,1,1,0,247500.0,4,4,1,1,-21757,-2705,1,0,0,0,4,2.0,-9.0
7215,1,1,0,1,405000.0,0,1,1,1,-12179,-535,1,0,0,0,10,3.0,-12.0
7216,0,0,1,0,126000.0,2,1,1,1,-18888,-7347,1,0,0,0,3,2.0,-20.0
7217,0,1,1,0,180000.0,0,4,1,1,-13254,-2542,1,0,1,0,10,2.0,-40.0
7218,1,0,0,1,360000.0,4,3,1,1,-12615,-1048,1,0,0,1,8,3.0,-17.0
7219,0,0,1,0,67050.0,1,1,1,1,-24305,0,1,0,0,0,18,2.0,-1.0
7220,1,1,1,0,90000.0,1,4,1,1,-21913,0,1,0,0,0,18,2.0,-7.0
7221,0,0,1,0,360000.0,0,1,1,1,-14129,-984,1,0,0,0,3,2.0,-7.0
7222,1,1,0,2,135000.0,4,1,1,5,-11645,-5056,1,0,1,0,8,4.0,-4.0
7223,0,1,1,1,1575000.0,0,1,3,1,-10142,-2479,1,0,0,0,10,2.0,-32.0
7224,0,0,0,0,270000.0,0,4,0,1,-15381,-470,1,0,0,0,8,2.0,-12.0
7225,0,1,0,0,328500.0,0,4,1,1,-12691,-2000,1,0,0,0,13,2.0,-7.0
7226,0,0,1,0,90000.0,4,4,1,2,-17708,-5555,1,0,0,0,8,2.0,-45.0
7227,0,1,1,0,90000.0,4,4,1,1,-14017,-2850,1,0,0,0,10,2.0,-35.0
7228,0,1,0,1,306000.0,4,1,1,1,-9310,-1678,1,0,0,0,5,3.0,-31.0
7229,1,0,1,0,90000.0,4,4,0,1,-15140,-1525,1,1,1,0,9,2.0,-7.0
7230,0,1,1,2,126000.0,4,4,1,1,-14933,-107,1,0,0,0,16,4.0,-26.0
7231,1,1,0,1,225000.0,4,4,1,1,-12239,-2600,1,1,1,0,10,3.0,-27.0
7232,1,1,0,0,315000.0,4,4,1,1,-13062,-501,1,0,1,0,4,2.0,-20.0
7233,1,1,0,2,225000.0,2,1,1,5,-10937,-1539,1,0,0,0,6,4.0,-15.0
7234,0,1,1,2,225000.0,0,1,1,1,-14100,-3623,1,0,0,0,12,4.0,-37.0
7235,0,1,1,2,117000.0,4,4,1,1,-13173,-4967,1,0,0,0,8,4.0,-19.0
7236,1,0,1,1,135000.0,0,4,2,1,-14309,-1359,1,0,0,0,16,2.0,-57.0
7237,1,0,1,1,180000.0,4,3,1,1,-10581,-1692,1,1,0,0,6,3.0,-36.0
7238,0,0,1,1,229500.0,2,1,1,1,-11187,-1769,1,0,0,0,8,3.0,-46.0
7239,0,0,1,0,225000.0,1,4,4,1,-22939,0,1,0,0,0,18,1.0,-48.0
7240,0,0,1,0,85500.0,1,4,1,1,-21531,0,1,0,0,0,18,2.0,-58.0
7241,1,0,0,0,270000.0,0,4,1,1,-13650,-3945,1,0,0,0,8,2.0,-42.0
7242,0,0,1,0,67500.0,0,1,2,1,-18952,-499,1,0,1,0,3,1.0,-53.0
7243,0,0,1,0,202500.0,1,4,1,1,-20661,0,1,0,0,0,18,2.0,-3.0
7244,0,0,1,0,157500.0,4,1,3,1,-22235,-10600,1,0,0,0,8,1.0,-25.0
7245,1,1,0,0,225000.0,2,1,1,0,-14536,-3415,1,0,1,0,10,2.0,-5.0
7246,0,0,0,0,202500.0,4,4,1,3,-19760,-2099,1,0,0,0,1,2.0,-23.0
7247,0,1,0,1,225000.0,4,1,0,1,-13528,-980,1,1,1,0,3,3.0,-35.0
7248,1,0,1,2,135000.0,0,4,1,1,-13037,-200,1,0,0,0,8,4.0,-15.0
7249,0,0,1,0,180000.0,0,4,1,1,-18856,-7130,1,0,0,0,8,2.0,-41.0
7250,1,0,1,0,108000.0,4,4,1,1,-15997,-7341,1,1,1,0,8,2.0,-40.0
7251,0,0,1,0,180000.0,0,4,1,1,-15914,-4354,1,0,1,0,14,2.0,-21.0
7252,0,0,1,0,157500.0,4,4,1,1,-17567,-3917,1,0,0,0,10,2.0,-7.0
7253,1,0,1,1,270000.0,2,1,1,1,-11082,-376,1,0,0,0,3,3.0,-24.0
7254,0,0,1,0,72000.0,1,4,1,1,-22179,0,1,0,0,0,18,2.0,-58.0
7255,0,0,0,0,180000.0,4,2,1,1,-19558,-1904,1,0,0,0,8,2.0,-9.0
7256,0,1,1,0,135000.0,1,1,2,1,-21844,0,1,0,0,0,18,1.0,-60.0
7257,0,0,1,0,180000.0,4,4,1,1,-17386,-888,1,0,0,0,8,2.0,-46.0
7258,1,1,1,2,180000.0,4,4,0,1,-13059,-4813,1,0,0,0,8,4.0,-38.0
7259,0,1,0,0,168750.0,1,4,1,1,-21027,0,1,0,1,0,18,2.0,-26.0
7260,0,1,1,2,112500.0,4,4,1,1,-13295,-2454,1,0,0,1,14,4.0,-45.0
7261,1,1,0,0,157500.0,4,2,1,5,-9124,-960,1,1,0,0,4,2.0,-38.0
7262,1,1,1,1,180000.0,0,4,1,1,-15988,-1994,1,0,1,0,6,3.0,-40.0
7263,0,0,0,0,360000.0,0,1,2,1,-18168,-3931,1,1,1,0,9,1.0,-12.0
7264,1,1,1,0,180000.0,0,4,1,1,-16244,-8206,1,0,0,0,3,2.0,-28.0
7265,0,0,1,0,112500.0,4,4,3,1,-9957,-1032,1,0,0,0,8,1.0,-15.0
7266,1,1,1,3,135000.0,0,4,1,1,-15438,-4872,1,0,0,0,4,5.0,-52.0
7267,0,1,1,0,270000.0,0,1,1,1,-17833,-620,1,0,1,0,0,2.0,-26.0
7268,1,1,1,0,301500.0,4,4,1,4,-9009,-864,1,0,0,0,8,2.0,-1.0
7269,0,0,0,1,202500.0,0,4,2,1,-10800,-3166,1,0,0,0,14,2.0,-52.0
7270,1,0,0,1,247500.0,4,4,2,2,-16107,-5313,1,0,1,0,6,2.0,-34.0
7271,0,1,1,0,234000.0,4,4,0,1,-14660,-1060,1,0,0,0,1,2.0,-34.0
7272,1,1,0,0,292500.0,0,4,1,1,-20874,-2722,1,0,0,0,12,2.0,-51.0
7273,0,1,1,1,135000.0,0,1,1,1,-11278,-2481,1,0,0,0,8,3.0,-19.0
7274,0,0,0,1,157500.0,4,1,3,1,-11828,-2135,1,1,1,0,0,2.0,-14.0
7275,0,0,0,2,144000.0,4,4,1,1,-12277,-982,1,1,1,0,6,4.0,-39.0
7276,0,0,1,0,135000.0,1,4,1,1,-22886,0,1,0,1,0,18,2.0,-60.0
7277,0,1,1,1,119700.0,4,1,1,1,-13058,-3329,1,0,1,0,7,3.0,-9.0
7278,0,0,1,0,157500.0,1,4,1,1,-20407,0,1,0,1,0,18,2.0,-8.0
7279,1,0,0,0,180000.0,4,4,3,4,-8551,-1250,1,0,0,0,14,1.0,-20.0
7280,0,0,1,0,180000.0,4,4,2,1,-14547,-4550,1,1,1,0,8,1.0,-4.0
7281,0,0,1,0,94500.0,0,1,2,1,-14548,-6317,1,0,1,0,11,1.0,-16.0
7282,0,0,1,0,157500.0,4,4,1,1,-19064,-2939,1,0,0,0,11,2.0,-34.0
7283,1,0,1,1,90000.0,4,4,3,1,-12623,-657,1,1,0,0,8,2.0,-6.0
7284,1,1,1,1,157500.0,0,4,1,1,-13246,-635,1,0,0,0,10,3.0,-45.0
7285,1,1,0,2,157500.0,4,4,2,5,-13979,-1626,1,0,0,0,8,3.0,-49.0
7286,1,0,1,0,90000.0,4,4,1,1,-18427,-1296,1,0,0,0,8,2.0,-31.0
7287,0,0,1,0,247500.0,1,4,4,1,-22332,0,1,0,0,0,18,1.0,-53.0
7288,1,1,0,0,180000.0,4,4,2,2,-14349,-317,1,0,0,0,8,1.0,-36.0
7289,0,0,1,0,135000.0,0,1,0,1,-10091,-1525,1,0,0,1,8,2.0,-42.0
7290,1,1,1,1,180000.0,4,1,1,1,-14082,-1800,1,0,0,0,10,3.0,-17.0
7291,0,0,1,0,45000.0,1,4,1,1,-20688,0,1,0,1,0,18,2.0,-5.0
7292,0,0,0,0,216000.0,4,4,1,1,-13924,-2593,1,1,0,0,11,2.0,-27.0
7293,1,1,0,2,180000.0,0,4,2,5,-15589,-2451,1,0,0,0,8,3.0,-13.0
7294,1,1,1,0,450000.0,0,1,2,1,-16169,-855,1,1,1,0,9,1.0,-34.0
7295,0,0,1,0,180000.0,1,4,1,1,-19983,0,1,0,0,1,18,2.0,-60.0
7296,0,1,1,1,67500.0,4,4,1,1,-11454,-1678,1,0,1,1,2,3.0,-37.0
7297,0,0,1,5,157500.0,4,4,1,1,-13039,-3375,1,0,0,0,8,7.0,-19.0
7298,1,1,1,0,337500.0,0,4,1,1,-14733,-1379,1,0,0,0,14,2.0,-5.0
7299,1,1,1,0,90900.0,4,4,1,1,-21700,-2426,1,0,0,0,8,2.0,-40.0
7300,0,0,1,0,157500.0,2,4,4,1,-22887,-2052,1,0,1,0,4,1.0,-13.0
7301,1,1,0,0,166500.0,0,2,3,1,-10568,-2026,1,1,0,0,8,1.0,-21.0
7302,1,1,0,0,90000.0,4,4,1,1,-18472,-1661,1,1,0,0,4,2.0,-18.0
7303,1,0,0,2,171000.0,4,4,1,2,-13865,-5674,1,1,1,0,3,4.0,-13.0
7304,0,1,1,1,189000.0,4,3,1,1,-16344,-864,1,0,0,1,3,3.0,-11.0
7305,0,0,0,0,270000.0,0,4,1,1,-14023,-1070,1,0,1,0,15,2.0,-34.0
7306,0,0,1,0,112500.0,4,4,3,1,-19061,-9794,1,1,0,0,2,1.0,-3.0
7307,0,0,1,0,130500.0,4,4,4,1,-18245,-3292,1,0,0,0,16,1.0,-38.0
7308,0,0,1,0,247500.0,0,4,1,1,-16340,-8647,1,0,0,0,11,2.0,-33.0
7309,0,1,0,2,270000.0,2,1,1,1,-13768,-4666,1,0,0,0,15,4.0,-14.0
7310,0,0,1,0,166500.0,0,4,3,1,-16068,-2722,1,0,1,0,8,1.0,-42.0
7311,0,1,1,1,90000.0,4,4,1,1,-16835,-2378,1,0,0,0,3,3.0,-43.0
7312,1,1,1,0,90000.0,4,4,3,1,-10700,-1173,1,0,0,1,4,1.0,-14.0
7313,0,0,1,0,193500.0,4,4,3,1,-18449,-9683,1,0,0,0,6,1.0,-21.0
7314,0,1,1,1,360000.0,4,1,1,1,-12367,-928,1,1,0,0,3,3.0,-6.0
7315,0,0,0,2,166500.0,4,4,1,1,-13040,-1588,1,1,0,0,2,4.0,-12.0
7316,0,0,0,0,202500.0,2,1,1,5,-14562,-1287,1,0,1,0,3,2.0,-8.0
7317,1,1,0,0,450000.0,4,4,1,1,-16009,-4642,1,0,0,0,14,2.0,-4.0
7318,0,0,0,0,90000.0,4,4,1,1,-16372,-3900,1,0,1,0,8,2.0,-19.0
7319,0,0,1,0,90000.0,1,4,2,1,-20451,0,1,0,0,0,18,1.0,-30.0
7320,0,0,0,0,99000.0,0,1,1,1,-10084,-678,1,0,0,0,14,2.0,-51.0
7321,0,0,0,0,126000.0,1,4,1,1,-20851,0,1,0,0,0,18,2.0,-10.0
7322,0,0,1,0,193500.0,4,4,1,1,-21026,-11448,1,0,1,0,6,2.0,-15.0
7323,0,1,1,0,225000.0,4,1,2,4,-11031,-137,1,1,0,0,5,1.0,-7.0
7324,0,0,1,0,135000.0,0,4,1,1,-15491,-504,1,0,0,0,8,2.0,-12.0
7325,0,1,1,0,292500.0,4,4,1,1,-20572,-5138,1,0,0,0,14,2.0,-1.0
7326,0,0,1,0,112500.0,4,4,1,1,-16466,-3792,1,0,0,0,8,2.0,-36.0
7327,1,1,1,0,297000.0,4,4,1,1,-20509,-1161,1,0,1,0,11,2.0,-31.0
7328,0,0,0,0,157500.0,0,4,1,1,-12035,-1587,1,1,0,0,14,2.0,-36.0
7329,0,0,1,0,38250.0,1,1,1,1,-23379,0,1,0,1,0,18,2.0,-38.0
7330,0,1,1,1,180000.0,4,1,1,1,-15496,-2590,1,0,0,0,3,3.0,-33.0
7331,0,0,1,0,177012.0,1,4,1,2,-22455,0,1,0,0,0,18,2.0,-26.0
7332,1,1,1,1,67500.0,4,4,1,1,-15156,-1696,1,1,0,0,3,3.0,-24.0
7333,0,0,1,2,225000.0,4,4,0,1,-11268,-1741,1,0,0,1,14,4.0,-29.0
7334,0,0,0,0,67500.0,4,4,1,1,-9908,-2068,1,0,0,0,14,2.0,-18.0
7335,0,0,1,0,58500.0,1,4,1,1,-24026,0,1,0,0,0,18,2.0,-38.0
7336,0,1,1,0,450000.0,0,4,3,1,-16053,-1905,1,0,0,0,3,1.0,-12.0
7337,0,1,0,0,144000.0,0,1,1,1,-16830,-3458,1,0,0,0,10,2.0,-41.0
7338,0,0,1,2,54000.0,4,4,1,1,-9905,-795,1,0,0,0,14,4.0,-9.0
7339,1,1,1,0,337500.0,4,1,1,1,-23711,-7494,1,0,0,0,8,2.0,-55.0
7340,1,0,1,0,108000.0,1,4,1,1,-23332,0,1,0,1,0,18,2.0,-10.0
7341,1,0,0,1,135000.0,4,4,1,2,-14534,-6652,1,0,0,0,8,3.0,-26.0
7342,1,0,1,0,153000.0,4,4,1,1,-12173,-309,1,0,0,0,8,2.0,-5.0
7343,0,0,1,1,121500.0,4,1,1,1,-11981,-2965,1,1,0,0,0,3.0,-7.0
7344,0,0,0,0,112500.0,4,1,3,1,-9431,-143,1,0,0,0,3,1.0,-6.0
7345,1,1,0,1,135000.0,0,4,1,1,-9423,-1405,1,0,0,0,8,3.0,-26.0
7346,0,0,1,0,162000.0,1,4,1,1,-22795,0,1,0,0,0,18,2.0,-35.0
7347,1,1,1,0,173250.0,4,4,0,1,-16273,-2362,1,1,0,0,4,2.0,-26.0
7348,0,0,1,0,81000.0,1,4,1,1,-21121,0,1,0,0,0,18,2.0,-22.0
7349,0,0,1,1,675000.0,0,1,1,1,-15843,-1398,1,0,1,0,14,3.0,-35.0
7350,0,1,0,2,270000.0,2,1,1,1,-16053,-7369,1,1,1,0,5,4.0,-50.0
7351,1,0,1,1,135000.0,4,4,1,4,-10414,-2742,1,1,1,0,8,3.0,-55.0
7352,0,0,1,0,270000.0,2,1,2,1,-19498,-1357,1,0,0,0,3,1.0,-44.0
7353,0,1,0,0,225000.0,0,4,1,1,-15123,-2873,1,0,1,0,14,2.0,-49.0
7354,0,0,0,2,225000.0,4,4,1,5,-12244,-2361,1,0,0,0,14,4.0,-9.0
7355,0,0,0,1,144000.0,4,4,3,4,-14427,-3506,1,1,1,0,6,2.0,-30.0
7356,1,0,0,0,135000.0,4,4,1,1,-18513,-2470,1,0,0,0,4,2.0,-41.0
7357,1,1,1,0,202500.0,4,1,1,1,-17585,-3017,1,0,0,0,4,2.0,-13.0
7358,1,1,0,0,157500.0,4,1,1,1,-20516,-2265,1,0,1,0,8,2.0,-35.0
7359,1,1,1,0,270000.0,4,1,1,1,-12765,-741,1,0,0,1,10,2.0,-26.0
7360,0,1,0,0,202500.0,4,1,1,1,-13649,-1262,1,0,0,0,8,2.0,-13.0
7361,0,0,0,1,135000.0,0,4,1,5,-13689,-1172,1,0,0,0,14,3.0,-29.0
7362,0,0,0,2,67500.0,4,4,0,1,-9175,-1399,1,0,0,0,10,4.0,-12.0
7363,0,0,1,1,126000.0,4,4,1,1,-11461,-1204,1,1,1,0,1,3.0,-23.0
7364,0,1,1,0,90000.0,4,4,1,1,-19101,-1721,1,0,0,0,11,2.0,-43.0
7365,0,0,1,0,292500.0,1,4,1,1,-18879,0,1,0,0,0,18,2.0,-20.0
7366,1,1,1,0,247500.0,4,4,1,1,-23215,-523,1,0,0,0,6,2.0,-31.0
7367,0,0,1,1,67500.0,0,1,1,1,-9122,-1567,1,0,0,1,17,3.0,-12.0
7368,0,1,1,1,193500.0,0,1,1,1,-14310,-7050,1,0,1,0,14,3.0,-5.0
7369,0,1,1,0,225000.0,0,4,3,1,-12075,-1430,1,0,1,0,6,1.0,-28.0
7370,1,1,1,1,135000.0,4,1,1,1,-16205,-7536,1,0,0,0,5,3.0,-23.0
7371,0,0,0,1,90000.0,4,4,1,5,-10253,-1462,1,0,0,0,8,3.0,-37.0
7372,0,0,1,0,157500.0,2,1,2,1,-20763,-11389,1,0,1,0,6,1.0,-37.0
7373,0,0,1,2,135000.0,4,4,1,1,-12760,-1518,1,0,0,0,9,4.0,-17.0
7374,0,0,1,0,202500.0,4,4,0,1,-11107,-1953,1,0,0,0,3,2.0,-24.0
7375,0,1,0,0,180000.0,4,4,1,5,-12134,-200,1,0,1,0,9,2.0,-16.0
7376,0,0,1,1,225000.0,0,1,1,1,-11262,-1779,1,1,1,0,17,3.0,-21.0
7377,0,0,0,0,202500.0,0,1,3,1,-9799,-1977,1,1,0,1,7,1.0,-6.0
7378,0,0,1,0,112500.0,2,1,1,1,-13513,-6394,1,0,1,0,3,2.0,-9.0
7379,0,0,1,0,225000.0,0,1,3,1,-17031,-642,1,0,0,0,3,1.0,-35.0
7380,0,0,1,0,103500.0,1,4,1,1,-20853,0,1,0,0,0,18,2.0,-12.0
7381,0,0,1,3,45000.0,4,4,1,1,-15540,-8100,1,1,1,0,5,5.0,-20.0
